Id,SalePrice
1461,127304.0
1462,150586.0
1463,177866.0
1464,183790.7
1465,197172.0
1466,183015.6
1467,167210.78
1468,176501.78
1469,178082.92
1470,123757.0
1471,190217.32
1472,93258.0
1473,95914.42
1474,155505.0
1475,146712.0
1476,414946.52
1477,251862.82
1478,314274.54
1479,256407.24
1480,437791.84
1481,313277.96
1482,207222.4
1483,172474.98
1484,179464.8
1485,173050.36
1486,202491.5
1487,336214.84
1488,242643.06
1489,211670.04
1490,201972.0
1491,189956.0
1492,96957.52
1493,171302.8
1494,290237.82
1495,291318.18
1496,228962.46
1497,191667.6
1498,155904.34
1499,153215.12
1500,147473.92
1501,174239.34
1502,169130.1
1503,297653.3
1504,224634.44
1505,214671.86
1506,183320.0
1507,211852.48
1508,196283.88
1509,163031.0
1510,156205.0
1511,151730.0
1512,179912.0
1513,142209.74
1514,159802.68
1515,183722.48
1516,157645.0
1517,153469.8
1518,133638.76
1519,229121.94
1520,138816.0
1521,145717.0
1522,162404.0
1523,114768.96
1524,120432.52
1525,124039.3
1526,127063.0
1527,104933.72
1528,128097.0
1529,144182.0
1530,169946.4
1531,129957.68
1532,110916.2
1533,146121.0
1534,117242.52
1535,153538.5
1536,111420.04
1537,79408.22
1538,189279.94
1539,239005.1
1540,121009.8
1541,151345.74
1542,143461.0
1543,214169.58
1544,79203.86
1545,102516.0
1546,121175.0
1547,144933.0
1548,143520.18
1549,113787.0
1550,140614.0
1551,117891.68
1552,153435.92
1553,143515.2
1554,114931.1
1555,165051.42
1556,91675.52
1557,127680.42
1558,90727.0
1559,120231.5
1560,150720.0
1561,144512.28
1562,127852.16
1563,122504.0
1564,157905.22
1565,161081.44
1566,209308.04
1567,76211.0
1568,221092.0
1569,150007.02
1570,127180.5
1571,136320.94
1572,141594.0
1573,231127.78
1574,126821.0
1575,213045.26
1576,211275.0
1577,202501.8
1578,147951.5
1579,144745.2
1580,192640.0
1581,142523.5
1582,127314.0
1583,324680.68
1584,241176.5
1585,140660.0
1586,75269.02
1587,105702.16
1588,153624.5
1589,99634.52
1590,133414.0
1591,108782.1
1592,123797.0
1593,119090.02
1594,136653.38
1595,122850.12
1596,240160.02
1597,167056.0
1598,184650.0
1599,225281.66
1600,194009.54
1601,84350.0
1602,111505.52
1603,100243.4
1604,276948.2
1605,248070.92
1606,166882.0
1607,158697.76
1608,217486.18
1609,196185.2
1610,161433.62
1611,148071.18
1612,160927.08
1613,165516.56
1614,122176.86
1615,85384.08
1616,81918.0
1617,88534.0
1618,129387.0
1619,132676.0
1620,152975.24
1621,138899.44
1622,156198.66
1623,285765.1
1624,210275.48
1625,130099.0
1626,177382.0
1627,191504.0
1628,276391.76
1629,177429.3
1630,344542.34
1631,229905.92
1632,246720.0
1633,173519.6
1634,183326.0
1635,180958.8
1636,161184.1
1637,181856.0
1638,213787.6
1639,177446.0
1640,246993.58
1641,188778.48
1642,224139.56
1643,232846.56
1644,230137.22
1645,182385.0
1646,151311.0
1647,162630.0
1648,136868.74
1649,140063.5
1650,122807.2
1651,123813.0
1652,93590.0
1653,98613.42
1654,154834.0
1655,161284.8
1656,149240.0
1657,155092.0
1658,155629.0
1659,151796.8
1660,142806.16
1661,452329.34
1662,383384.98
1663,372694.1
1664,447405.56
1665,313361.22
1666,339002.22
1667,362804.44
1668,331588.92
1669,295536.5
1670,342605.98
1671,258133.36
1672,464644.26
1673,302513.3
1674,254715.86
1675,185975.64
1676,189654.0
1677,224136.84
1678,458599.46
1679,375983.46
1680,329685.44
1681,270658.08
1682,308812.52
1683,186369.3
1684,172379.4
1685,174423.48
1686,168508.2
1687,170118.18
1688,187763.0
1689,187986.7
1690,184032.4
1691,177359.78
1692,272954.38
1693,173924.7
1694,186277.3
1695,167896.3
1696,258332.9
1697,172022.0
1698,331238.26
1699,318047.72
1700,240995.4
1701,257372.04
1702,255456.54
1703,256634.88
1704,290079.44
1705,234077.3
1706,439013.88
1707,226383.66
1708,218775.98
1709,285172.68
1710,217922.72
1711,275125.04
1712,234560.3
1713,240958.82
1714,229190.0
1715,197226.0
1716,174396.7
1717,161740.64
1718,140255.5
1719,206314.2
1720,255979.24
1721,163851.0
1722,135126.5
1723,158804.0
1724,210200.22
1725,232572.08
1726,188422.96
1727,168489.08
1728,188622.0
1729,164422.94
1730,157405.22
1731,121140.48
1732,133009.0
1733,122851.82
1734,134403.0
1735,133777.0
1736,114632.32
1737,353928.26
1738,223391.0
1739,267896.84
1740,184738.08
1741,179814.24
1742,172314.34
1743,178600.0
1744,320061.78
1745,243868.56
1746,281558.36
1747,219319.56
1748,201034.0
1749,163489.64
1750,147523.0
1751,220926.32
1752,124304.0
1753,138947.44
1754,226239.0
1755,163592.0
1756,123455.32
1757,120873.0
1758,150458.0
1759,171055.0
1760,162672.0
1761,152948.0
1762,172493.8
1763,165056.0
1764,118326.0
1765,157895.0
1766,177743.0
1767,186464.0
1768,139773.0
1769,165086.0
1770,140843.0
1771,139187.68
1772,138838.0
1773,142322.18
1774,134634.1
1775,130833.5
1776,124443.16
1777,118710.0
1778,131035.0
1779,116801.5
1780,173246.4
1781,133636.0
